Minutes,Temp (F),Voltage,Delta Temp,Delta Voltage (-),Delta Voltage (+)
0,85.8,15.862,0,0,0
1,85.8,15.02,0,-0.842,0.842
2,86,14.918,0.2,-0.102,0.102
3,86.7,14.84,0.7,-0.078,0.078
4,87.4,14.781,0.7,-0.059,0.059
5,88.3,14.715,0.9,-0.066,0.066
6,89.2,14.664,0.9,-0.051,0.051
7,90.1,14.604,0.9,-0.06,0.06
8,91.1,14.543,1,-0.061,0.061
9,92.1,14.477,1,-0.066,0.066
10,93,14.405,0.9,-0.072,0.072
11,93.8,14.332,0.8,-0.073,0.073
12,94.6,14.25,0.8,-0.082,0.082
13,95.2,14.177,0.6,-0.073,0.073
14,95.8,14.099,0.6,-0.078,0.078
15,96.5,14.02,0.7,-0.079,0.079
16,97,13.945,0.5,-0.075,0.075
17,97.5,13.873,0.5,-0.072,0.072
18,98.1,13.802,0.6,-0.071,0.071
19,98.8,13.735,0.7,-0.067,0.067
20,99.4,13.673,0.6,-0.062,0.062
21,100.3,13.614,0.9,-0.059,0.059
22,100.9,13.558,0.6,-0.056,0.056
23,101.6,13.5,0.7,-0.058,0.058
24,102.4,13.443,0.8,-0.057,0.057
25,103.3,13.383,0.9,-0.06,0.06
26,104,13.324,0.7,-0.059,0.059
27,104.8,13.26,0.8,-0.064,0.064
28,105.7,13.201,0.9,-0.059,0.059
29,106.6,13.133,0.9,-0.068,0.068
30,107.4,13.07,0.8,-0.063,0.063
31,108.4,13,1,-0.07,0.07
32,109.3,12.924,0.9,-0.076,0.076
33,110.2,12.842,0.9,-0.082,0.082
34,111.1,12.752,0.9,-0.09,0.09
35,112,12.656,0.9,-0.096,0.096
36,113.1,12.543,1.1,-0.113,0.113
37,114.1,12.41,1,-0.133,0.133
38,115.1,12.245,1,-0.165,0.165
39,116.2,12.045,1.1,-0.2,0.2
40,117.4,11.805,1.2,-0.24,0.24
41,118.6,11.534,1.2,-0.271,0.271
42,119.6,11.247,1,-0.287,0.287
43,121.1,10.889,1.5,-0.358,0.358
44,122.8,10.321,1.7,-0.568,0.568
44.5,124,9.7,1.2,-0.621,0.621
